0,1
Datasets/IAM_Sentences/sentences/g06/g06-037g/g06-037g-s03-00.png,None of the numerous
Datasets/IAM_Sentences/sentences/a01/a01-058/a01-058-s01-00.png,He said bluntly in Washington yester-
Datasets/IAM_Sentences/sentences/l01/l01-119/l01-119-s05-00.png,"Mum 's picking up , but she 'll never be her old self"
Datasets/IAM_Sentences/sentences/g06/g06-037d/g06-037d-s02-03.png,malady .
Datasets/IAM_Sentences/sentences/h02/h02-019/h02-019-s00-04.png,on prescription and that an independent expert body
Datasets/IAM_Sentences/sentences/d06/d06-000/d06-000-s01-02.png,"is worrying them , to find the original"
Datasets/IAM_Sentences/sentences/n02/n02-004/n02-004-s01-00.png,She had expected to be met with violent
Datasets/IAM_Sentences/sentences/b04/b04-060/b04-060-s03-01.png,for the week-end .
Datasets/IAM_Sentences/sentences/c03/c03-096b/c03-096b-s01-03.png,with which he had endowed them .
Datasets/IAM_Sentences/sentences/b06/b06-093/b06-093-s02-00.png,WHEN all the
Datasets/IAM_Sentences/sentences/g01/g01-000/g01-000-s02-03.png,equipped and manned a fleet from his own
Datasets/IAM_Sentences/sentences/a06/a06-039/a06-039-s01-01.png,"Marshal Andrei Grechko , commanding the"
Datasets/IAM_Sentences/sentences/e04/e04-015/e04-015-s01-02.png,"glued and panel pinned in position , measurements"
Datasets/IAM_Sentences/sentences/m04/m04-078/m04-078-s01-01.png,Cadwallader when his child mind grasped
Datasets/IAM_Sentences/sentences/f07/f07-039a/f07-039a-s01-02.png,"the sun , but regarding foodstuffs the"
Datasets/IAM_Sentences/sentences/g07/g07-000b/g07-000b-s00-02.png,throughout .
Datasets/IAM_Sentences/sentences/g06/g06-089/g06-089-s01-03.png,annoyed at not obtaining the Admiralty in place
Datasets/IAM_Sentences/sentences/n04/n04-022/n04-022-s06-00.png,Pericles is a Portsmouth boat .
Datasets/IAM_Sentences/sentences/g06/g06-037h/g06-037h-s03-02.png,since the symptoms had first shown them-
Datasets/IAM_Sentences/sentences/j06/j06-034/j06-034-s02-05.png,temperature changes have also been
Datasets/IAM_Sentences/sentences/e07/e07-012/e07-012-s00-02.png,praying mantis satisfies its voracity by
Datasets/IAM_Sentences/sentences/g01/g01-088/g01-088-s01-04.png,because no machinery was provided for
Datasets/IAM_Sentences/sentences/a03/a03-037/a03-037-s00-01.png,"provincial governments , Quebec and New Brunswick , and"
Datasets/IAM_Sentences/sentences/r06/r06-027/r06-027-s04-01.png,Lawrence .
Datasets/IAM_Sentences/sentences/b06/b06-023/b06-023-s02-01.png,"nine missile battalions , with 288 missiles and"
Datasets/IAM_Sentences/sentences/g07/g07-026b/g07-026b-s00-05.png,"suspected any eye but her own would see ,"
Datasets/IAM_Sentences/sentences/d06/d06-096/d06-096-s01-01.png,can go through the same routine day in and day
Datasets/IAM_Sentences/sentences/b01/b01-027/b01-027-s02-01.png,success .
Datasets/IAM_Sentences/sentences/e06/e06-049/e06-049-s00-00.png,Let us consider first what would
Datasets/IAM_Sentences/sentences/e02/e02-082/e02-082-s02-01.png,would unhesitatingly use a machine if it
Datasets/IAM_Sentences/sentences/g06/g06-018c/g06-018c-s02-00.png,The journey has been
Datasets/IAM_Sentences/sentences/k04/k04-064/k04-064-s00-00.png,He reminded her that they must abide by Roman
Datasets/IAM_Sentences/sentences/h07/h07-033/h07-033-s01-01.png,factor in the success of the shops .
Datasets/IAM_Sentences/sentences/j04/j04-008/j04-008-s02-05.png,before precipitating lead chromate .
Datasets/IAM_Sentences/sentences/r06/r06-126/r06-126-s02-00.png,"His goodness , how-"
Datasets/IAM_Sentences/sentences/c04/c04-004/c04-004-s02-00.png,But they haven't done a thing for his film
Datasets/IAM_Sentences/sentences/k04/k04-064/k04-064-s01-01.png,values were those of the materialist who assesses
Datasets/IAM_Sentences/sentences/p03/p03-189/p03-189-s00-00.png,Sentence Database P03-189
Datasets/IAM_Sentences/sentences/m03/m03-114/m03-114-s00-03.png,"thoughtful , but that was his habit ."
Datasets/IAM_Sentences/sentences/g02/g02-065/g02-065-s02-03.png,"hindered by compression , infarction or inter-"
Datasets/IAM_Sentences/sentences/c01/c01-014/c01-014-s01-01.png,obtains his musical characterisation by means
Datasets/IAM_Sentences/sentences/c01/c01-014/c01-014-s00-03.png,egocentric character leads him to sacrifice
Datasets/IAM_Sentences/sentences/g06/g06-042k/g06-042k-s00-02.png,6tic douloureux .
Datasets/IAM_Sentences/sentences/b06/b06-075/b06-075-s00-02.png,further confusion within the movement .
Datasets/IAM_Sentences/sentences/g07/g07-003b/g07-003b-s01-01.png,Trelawny who seems to have had charge of the Mule when Count
Datasets/IAM_Sentences/sentences/k07/k07-158/k07-158-s05-02.png,of him - a woman must be a bit
Datasets/IAM_Sentences/sentences/g06/g06-031g/g06-031g-s02-01.png,infatuation !
Datasets/IAM_Sentences/sentences/k07/k07-185/k07-185-s02-03.png,him a membership ticket for a
